Dataset,Rows,Rho_AvgNeighbor,Rho_BestNeighbor,SmoothnessRatio,ImprovementRate,AvgImprovement,BigValley,BigValleyStrength,SampleSize
Health-ClosedPRs0000.csv,10000,0.9893229915084539,0.9730179398425499,0.9959776733095796,0.012,1.0,Yes,Strong,1000
SS-U.csv,4608,0.9891141411141413,0.6253866729710948,0.5689527461163381,0.998,0.19085806341365122,Yes,Strong,1000
FM-500-100-0.75-SAT-1.csv,10000,0.9843340187360609,0.9082806356780083,0.5361095232037137,1.0,0.13962205001326458,Yes,Strong,1000
billing10k.csv,10000,0.9837095927865819,0.7515068239734211,0.41221359051807505,1.0,0.1099352364365489,Yes,Strong,1000
FFM-250-50-0.50-SAT-1.csv,10000,0.9801300319388385,0.9137021133538371,0.476223345926879,0.999,0.10441715373592429,Yes,Strong,1000
FFM-500-100-0.50-SAT-1.csv,10000,0.9798922402427477,0.890852560100386,0.44730337071056747,1.0,0.14562214458385603,Yes,Strong,1000
FFM-1000-200-0.50-SAT-1.csv,10000,0.9797428264312943,0.8239639243564041,0.43064401118827633,1.0,0.10235653870122144,Yes,Strong,1000
FM-500-100-1.00-SAT-1.csv,10000,0.9761562122613672,0.8947677625579403,0.4232694678969019,0.999,0.15736117869238422,Yes,Strong,1000
SS-B.csv,206,0.9753139295850536,0.9598486606606879,0.8726609486865027,0.9757281553398058,0.09692639219775617,Yes,Strong,206
FFM-125-25-0.50-SAT-1.csv,10000,0.9634660393947934,0.8327383518654319,0.359182744619989,1.0,0.1631851545846838,Yes,Strong,1000
FM-500-100-0.50-SAT-1.csv,10000,0.9630893951645791,0.9263591010468782,0.4528376474158309,1.0,0.13881287352946436,Yes,Strong,1000
SS-X.csv,86058,0.9606407766407766,0.9429064112078153,0.9261120231898342,0.999,0.11381746613052579,Yes,Strong,1000
Scrum1k.csv,1000,0.9537118700571346,0.912578898970675,0.559357147363956,0.987,0.0937233368065868,Yes,Strong,1000
FM-500-100-0.25-SAT-1.csv,10000,0.9530071302361529,0.910275636684569,0.39607955088901114,1.0,0.0933145670855677,Yes,Strong,1000
SS-P.csv,1023,0.9467338846438009,0.7862231694490591,0.43076093656269887,0.987,0.21690245529393667,Yes,Strong,1000
SS-L.csv,1023,0.9467338846438009,0.7862231694490591,0.43076093656269887,0.987,0.21690245529393667,Yes,Strong,1000
Scrum100k.csv,100000,0.9401823580716935,0.853504111637977,0.26817646919401483,1.0,0.1597967149875302,Yes,Strong,1000
SS-V.csv,6840,0.9384000744000744,0.5964470322843274,0.46824082707376224,0.992,0.26553682885071767,Yes,Strong,1000
SS-M.csv,864,0.9378611042270879,0.7413377639140138,0.9279717659843966,0.9131944444444444,0.10943512384395086,Yes,Strong,864
Scrum10k.csv,10000,0.9284708868457375,0.8769062518308082,0.35147431658087624,0.999,0.14843249460538507,Yes,Strong,1000
SS-A.csv,1343,0.920890700890701,0.839591098895197,0.9240757503696324,0.964,0.08505301874852274,Yes,Strong,1000
auto93.csv,398,0.8987838036993011,0.8439682741433431,0.8911776899781089,0.7638190954773869,0.08597063675087428,Yes,Strong,398
SS-R.csv,3008,0.8945379545379546,0.5503922439923732,0.6671155087449906,0.977,0.11159455442883066,Yes,Strong,1000
SS-I.csv,1080,0.8932602653782931,0.8322176273989329,0.6553575821285915,0.928,0.10565988057248979,Yes,Strong,1000
xomo_flight.csv,10000,0.8910111990111991,0.6440801400198504,0.29725252894479215,0.994,0.17703964529201247,Yes,Strong,1000
SS-Q.csv,2736,0.888927564927565,0.8315777403398111,0.8729679613493726,0.963,0.08882367312268909,Yes,Strong,1000
all_players.csv,17737,0.8854398124245298,0.8202141778021484,0.7709019801263564,1.0,0.18749850202389035,Yes,Strong,1000
xomo_osp.csv,10000,0.8751126831126832,0.6338092286930146,0.2978552308185669,0.994,0.1629231341628168,Yes,Strong,1000
Health-ClosedIssues0000.csv,10000,0.8694656833320602,0.7817479615518029,0.6445514180224026,0.993,0.18838005659892837,Yes,Strong,1000
Life_Expectancy_Data.csv,2938,0.8617912924799032,0.7897488686996793,0.582754425134808,0.972,0.15973428328810166,Yes,Strong,1000
xomo_ground.csv,10000,0.8617833217833218,0.6621192394597639,0.3030393409717854,0.999,0.1757622886488919,Yes,Strong,1000
xomo_osp2.csv,10000,0.8596256356256357,0.6094329629015552,0.29569030206572033,0.998,0.2211950698689226,Yes,Strong,1000
SS-C.csv,1512,0.8481794841794842,0.5499949979596139,0.7109830227167993,0.948,0.1591690509803252,Yes,Strong,1000
SS-W.csv,65536,0.8424449544449545,0.6126712693570464,0.29471067478272606,0.999,0.2846596605897947,Yes,Strong,1000
Health-ClosedIssues0005.csv,10000,0.8377107665109012,0.7624360130781906,0.8927009082144781,0.99,0.12313878687261726,Yes,Strong,1000
Health-Commits0009.csv,10000,0.8325036794985747,0.621053948090421,0.6623471697733456,0.991,0.08724912006283062,Yes,Strong,1000
Health-Commits0004.csv,10000,0.830956378801277,0.5614795071389737,0.6712609341754312,0.976,0.0708462581813685,Yes,Strong,1000
Health-Commits0006.csv,10000,0.826013281794754,0.6138427999089792,0.9347464929474013,0.988,0.12364471966341253,Yes,Strong,1000
Health-Commits0000.csv,10000,0.8095439813280096,0.7371359846788011,0.6923223417343083,0.992,0.21396095461725967,Yes,Strong,1000
SS-E.csv,756,0.8091679313616728,0.4078929438678923,0.143811290850703,0.9193121693121693,0.13213783924731456,Yes,Strong,756
Health-Commits0003.csv,10000,0.8013701783017191,0.6681359967049805,0.6092646993275138,0.993,0.10346843773304615,Yes,Strong,1000
Health-ClosedIssues0006.csv,10000,0.7958357292990395,0.5644772598258978,0.5794712155712428,0.984,0.15451859586292296,Yes,Strong,1000
WA_Fn-UseC_-Telco-Customer-Churn.csv,7043,0.7920180990434043,0.45383482228907673,0.45019717701928785,0.998,0.31751694481423454,Yes,Strong,1000
SS-O.csv,972,0.7712724234814492,0.7342309732187938,0.6522095087806163,0.9053497942386831,0.11269078404198077,Yes,Strong,972
Loan.csv,20000,0.7673006633006634,0.6530397345618479,0.4261106260473678,0.997,0.1328817815158645,Yes,Strong,1000
SS-T.csv,5184,0.7405999285999286,0.14041441493935958,0.46657257764913895,0.952,0.2073255209734078,Yes,Strong,1000
Health-ClosedPRs0006.csv,10000,0.7352235639548597,0.5592609815916361,0.36636493346887034,0.911,0.09920742969979134,Yes,Strong,1000
